,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
2064,8,ropi04,1762143,LEGO® DOTS 41946 Doplňky DOTS – 6. série,16,"[7, 150, 95]",1,1.0,1.0,1,1,1
2065,8,ropi04,1762215,LEGO® Friends 41696 Čištění poníka ve stáji,155,"[61, 141, 157]",1,1.0,1.0,1,1,1
2066,8,ropi04,1762221,LEGO® Friends 41705 Pizzerie v městečku Heartlake,279,"[72, 141, 262]",2,2.0,2.0,2,2,2
2067,8,ropi04,1762239,LEGO® Friends 41715 Zmrzlinářský vůz,307,"[61, 191, 262]",1,1.0,1.0,1,1,1
2068,8,ropi04,1762251,Merci Lovelies Classic,224,"[150, 150, 52]",15,15.0,15.0,15,15,15
2069,8,ropi04,1762257,Werther´s Original Popcorn Caramel,150,"[240, 170, 60]",20,20.0,20.0,20,20,20
2070,8,ropi04,1762263,Werther´s Original Popcorn s preclíky,150,"[240, 170, 60]",7,7.0,7.0,7,7,7
2071,8,ropi04,1762395,LEGO® Marvel 476202 Wolverinovo robotické brnění,125,"[45, 157, 141]",3,3.0,3.0,3,3,3
2072,8,ropi04,1762401,LEGO® Marvel 476203 Iron Manovo robotické brnění,116,"[45, 157, 141]",1,1.0,1.0,1,1,1
2073,8,ropi04,1762407,LEGO® Marvel 76204 Black Pantherovo robotické brnění,117,"[45, 157, 141]",1,1.0,1.0,1,1,1
2074,8,ropi04,1762455,LEGO® Marvel 76225 Miles Morales,293,"[61, 262, 191]",1,1.0,1.0,1,1,1
2075,8,ropi04,1762611,Wrigley's Orbit Refreshers žvýkačky bez cukru Tropical dóza,90,"[78, 60, 45]",29,27.0,27.0,32,32,27
2076,8,ropi04,1762659,Pampers Premium care jednorázové plenky 0 (do 3 kg),460,"[157, 100, 239]",2,2.0,2.0,2,2,2
2077,8,ropi04,1763103,Grizly Mandle ve slaném karamelu s medem,500,"[180, 180, 50]",2,2.0,2.0,2,2,2
2078,8,ropi04,1763115,Grizly Kokosové mandle v bílé čokoládě,250,"[120, 120, 50]",1,1.0,1.0,2,2,1
2079,8,ropi04,1763367,Leros Heřmánková mast s azulenem,42,"[50, 34, 96]",1,1.0,1.0,1,1,1
2080,8,ropi04,1763781,Gillette Mach3 Start Dárková sada pro muže,257,"[215, 123, 184]",1,1.0,1.0,1,1,1
2081,8,ropi04,1763853,Vanish Přípravek na bělení záclon,540,"[218, 84, 45]",3,3.0,3.0,3,3,3
2082,8,ropi04,1763895,Vanish Oxi Action Prášek na bělení a odstranění skvrn,520,"[121, 93, 93]",2,1.0,1.0,2,2,1
2083,8,ropi04,1763937,Sunar BIO Moje první křupka,47,"[330, 204, 50]",11,11.0,11.0,11,11,11
2084,8,ropi04,1763967,"Sunar Cool Ovocná kapsička borůvka, banán, jablko, ovesné vločky",125,"[165, 81, 33]",3,3.0,3.0,4,4,3
2085,8,ropi04,1764039,Popote BIO Kapsička meruňka,128,"[145, 90, 30]",2,2.0,2.0,2,2,2
2086,8,ropi04,1764069,Popote BIO Kapsička sladká kukuřice,128,"[135, 90, 30]",1,1.0,1.0,1,1,1
2087,8,ropi04,1764531,Sonnentor BIO bylinný čaj Tady roste radost,67,"[120, 70, 80]",2,2.0,2.0,2,2,2
2088,8,ropi04,1764537,Sonnentor Bylinný čaj Štěstí je být ženou,64,"[120, 70, 80]",3,3.0,3.0,3,3,3
2089,8,ropi04,1764543,Sonnentor BIO ovocný čaj dobré nálady,79,"[120, 70, 80]",3,3.0,3.0,3,3,3
2090,8,ropi04,1764549,Sonnentor BIO Narozeninový čaj,61,"[120, 70, 80]",2,2.0,2.0,2,2,2
2091,8,ropi04,1764555,Sonnentor BIO Nadechnutí v lese,55,"[120, 70, 80]",2,2.0,2.0,2,2,2
2092,8,ropi04,1764567,Sonnentor BIO Ovoce na žížu Biorarášci,66,"[120, 70, 80]",2,2.0,2.0,2,2,2
2093,8,ropi04,1764579,Sonnentor BIO Ovocný sen,79,"[120, 70, 80]",1,1.0,1.0,1,1,1
2094,8,ropi04,1764597,Sonnentor BIO Kojící čaj Biorarášci,61,"[120, 70, 80]",3,2.0,2.0,3,3,2
2095,8,ropi04,1764603,Sonnentor BIO Čaj štěstí,64,"[255, 95, 60]",3,3.0,3.0,3,3,3
2096,8,ropi04,1764699,Shelma Bezobilné polštářky pro kočku kuře a kurkuma,66,"[175, 100, 40]",3,3.0,3.0,3,3,3
2097,8,ropi04,1764705,Shelma Bezobilné polštářky pro kočku hovězí a borůvka,66,"[175, 100, 40]",4,4.0,4.0,4,4,4
2098,8,ropi04,1764753,Lux Sprchový gel frézie & tea tree olej náhradní náplň,529,"[220, 130, 65]",1,1.0,1.0,1,1,1
2099,8,ropi04,1764759,Lux Sprchový gel bird of paradise náhradní náplň,529,"[220, 130, 65]",3,3.0,3.0,3,3,3
2100,8,ropi04,1765083,Herufek BIO Kakaové boby pražené,140,"[185, 110, 20]",1,1.0,1.0,1,1,1
2101,8,ropi04,1765173,Purina ONE Sterilacat Kuře a hovězí ve šťávě pro kočky (4×85 g),365,"[140, 190, 33]",2,2.0,2.0,2,2,2
2102,8,ropi04,1765179,Purina ONE Sensitive Kuře a tuňák s mrkví pro kočky (4×85 g),365,"[140, 190, 33]",1,1.0,1.0,1,1,1
2103,8,ropi04,1765191,Purina ONE Difficult Appetite Kuře ve šťávě pro kočky (4×85 g),365,"[140, 190, 33]",3,2.0,2.0,3,3,2
2104,8,ropi04,1765401,Kinkartz Perníčky v mléčné čokoládě,418,"[75, 240, 143]",10,7.0,7.0,10,10,7
2105,8,ropi04,1765407,Kinkartz Perníčky v hořké čokoládě,418,"[75, 240, 143]",2,0.0,,2,2,0
2106,8,ropi04,1766685,Pro Plan Sterilised hovězí ve šťávě kapsička pro kočky,90,"[140, 93, 15]",1,1.0,1.0,1,1,1
2107,8,ropi04,1766691,Pro Plan Sterilised kuře ve šťávě kapsička pro kočky,90,"[140, 93, 15]",3,3.0,3.0,3,3,3
2108,8,ropi04,1766811,Davidoff Espresso 57 Kávové kapsle,90,"[151, 78, 30]",1,1.0,1.0,1,1,1
2109,8,ropi04,1766817,Davidoff Crema Elegant,90,"[151, 78, 30]",1,1.0,1.0,1,1,1
2110,8,ropi04,1766823,Davidoff Crema Intense,90,"[151, 78, 30]",1,1.0,1.0,1,1,1
2111,8,ropi04,1767033,Ubomi Tanzania Kilimanjaro zrnková káva,294,"[240, 180, 85]",3,3.0,3.0,3,3,3
2112,8,ropi04,1767039,Ubomi BIO Peru zrnková káva,294,"[240, 180, 85]",4,4.0,4.0,4,4,4
2113,8,ropi04,1767045,Ubomi Classic 100% Arabica RFA mletá káva,260,"[215, 90, 50]",5,5.0,5.0,5,5,5
2114,8,ropi04,1767051,Ubomi Intense RFA mletá káva,260,"[215, 90, 50]",9,9.0,9.0,9,9,9
2115,8,ropi04,1767063,Leros Dětský čaj Jahůdka,76,"[74, 65, 120]",19,19.0,19.0,19,19,19
2116,8,ropi04,1767375,Ovocňák Sušené jablečné kroužky,27,"[16, 21, 40]",8,8.0,8.0,8,8,8
2117,8,ropi04,1767459,Pickwick Šípek a ibišek,50,"[121, 61, 68]",1,1.0,1.0,1,1,1
2118,8,ropi04,1767465,Pickwick Heřmánek s medem,30,"[121, 61, 68]",7,7.0,7.0,7,7,7
2119,8,ropi04,1767471,Pickwick Joy of Tea Spicy Chai,26,"[110, 69, 79]",1,1.0,1.0,1,1,1
2120,8,ropi04,1767477,Pickwick Spices Caramelised Pear,30,"[121, 61, 68]",1,1.0,1.0,1,1,1
2121,8,ropi04,1767483,Pickwick Spices Winter Glow,40,"[121, 61, 68]",2,2.0,2.0,2,2,2
2122,8,ropi04,1767489,Pickwick Spices Warm Cinnamon,32,"[121, 61, 68]",3,3.0,3.0,3,3,3
2123,8,ropi04,1767495,Pickwick Spices Autumn Storm,40,"[121, 61, 68]",2,2.0,2.0,2,2,2
2124,8,ropi04,1767543,Oxalis Ájurvédský čaj kurkuma skořice,79,"[190, 70, 40]",4,4.0,4.0,4,4,4
2125,8,ropi04,1767549,Oxalis Zasněžená romance,79,"[190, 70, 40]",2,2.0,2.0,2,2,2
2126,8,ropi04,1767561,Oxalis Padající vločka,59,"[190, 70, 40]",7,5.0,5.0,7,7,5
2127,8,ropi04,1767567,Oxalis Rolničky,89,"[190, 70, 40]",1,1.0,1.0,1,1,1
2128,8,ropi04,1767579,Oxalis Grizzly,69,"[190, 70, 40]",2,2.0,2.0,2,2,2
2129,8,ropi04,1767591,Oxalis Frosty,79,"[190, 70, 40]",9,8.0,8.0,9,9,8
2130,8,ropi04,1767603,Oxalis Rooibos České Vánoce dárkové balení,79,"[190, 70, 40]",9,9.0,9.0,9,9,9
2131,8,ropi04,1767609,Oxalis Vánoční dobroty dárkové balení,79,"[190, 70, 40]",5,5.0,5.0,5,5,5
2132,8,ropi04,1767615,Oxalis Alpský punč sypaný černý čaj dárkové balení,79,"[190, 70, 40]",5,5.0,5.0,5,5,5
2133,8,ropi04,1767747,The Miners Etiopie Shoondhisa,265,"[230, 160, 70]",5,5.0,5.0,5,5,5
2134,8,ropi04,1767987,Cleanly eco Prací proužky,80,"[223, 165, 18]",4,4.0,4.0,4,4,4
2135,8,ropi04,1768005,Carefree Organic Cotton Normal slipové vložky,79,"[159, 73, 64]",3,3.0,3.0,3,3,3
2136,8,ropi04,1768011,Carefree Organic Cotton Long slipové vložky,112,"[219, 73, 63]",1,1.0,1.0,1,1,1
2137,8,ropi04,1769235,Yutto Kalifornské mandle blanšírované celé,202,"[180, 148, 50]",34,34.0,31.0,42,40,34
2138,8,ropi04,1769343,Nestlé CHOCAPIC Cereální tyčinky 4 kusy,132,"[130, 160, 30]",4,4.0,4.0,4,4,4
2139,8,ropi04,1769433,Lorenz NicNac's wasabi oříšky,120,"[135, 95, 40]",2,2.0,2.0,2,2,2
2140,8,ropi04,1769571,Panzani Penne bezlepkové,405,"[200, 110, 65]",3,3.0,3.0,3,3,3
2141,8,ropi04,1769607,Waterwipes BIO Odbouratené vlhčené ubrousky,550,"[50, 90, 210]",1,1.0,1.0,1,1,1
2142,8,ropi04,1769667,Café Montaña Brazil Fazenda Sertão mletá káva,262,"[225, 100, 70]",2,1.0,1.0,2,2,1
2143,8,ropi04,1801119,Lindt LINDOR Double Chocolate,256,"[158, 110, 65]",4,4.0,4.0,4,4,4
2144,8,ropi04,1802625,Bonavita Křehký suchar s celozrnnou moukou,223,"[130, 184, 66]",2,2.0,2.0,2,2,2
2145,8,ropi04,1802823,Dettol Biodegradable Antibakteriální ubrousky na povrchy,420,"[265, 130, 47]",4,5.0,4.0,5,5,5
2146,8,ropi04,1802835,"Aqua Wipes EKO Rozložitelné vlhčené ubrousky s 99,3 % vody",310,"[35, 190, 100]",1,0.0,,1,1,0
2147,8,ropi04,1802973,Nature's Charm Slazené kokosové kondenzované mléko,260,"[89, 54, 54]",4,3.0,3.0,4,4,3
2148,8,ropi04,1802985,Nature's Charm Coconut whipping cream,470,"[111, 75, 75]",1,1.0,1.0,1,1,1
2149,8,ropi04,1803201,Teekanne WOF Let it Snow,77,"[73, 139, 61]",4,4.0,4.0,4,4,4
2150,8,ropi04,1803207,Teekanne WOF Black Currant,82,"[73, 139, 61]",4,4.0,4.0,4,4,4
2151,8,ropi04,1803213,Teekanne Krk hltan,46,"[79, 80, 69]",9,9.0,9.0,9,9,9
2152,8,ropi04,1803225,Teekanne Meduňka s citronem,62,"[73, 139, 61]",10,10.0,10.0,10,10,10
2153,8,ropi04,1803231,Teekanne Šípek,86,"[73, 139, 61]",9,9.0,9.0,9,9,9
2154,8,ropi04,1803237,Teekanne Black Label,265,"[165, 165, 63]",2,2.0,2.0,2,2,2
2155,8,ropi04,1803441,English Tea Shop BIO Bílý čaj s bezinkou a borůvkou,70,"[130, 80, 68]",2,2.0,2.0,2,2,2
2156,8,ropi04,1803453,"English Tea Shop BIO Zelený rooibos, granát jablko a borůvka",70,"[130, 80, 68]",1,1.0,1.0,1,1,1
2157,8,ropi04,1803465,English Tea Shop BIO Heřmánek a levandule,70,"[130, 80, 68]",1,0.0,,1,1,0
2158,8,ropi04,1803483,English Tea Shop BIO Oolong čaj,70,"[130, 68, 80]",1,1.0,1.0,1,1,1
2159,8,ropi04,1803489,English Tea Shop BIO Bílý čaj,70,"[130, 80, 68]",1,1.0,1.0,1,1,1
2160,8,ropi04,1803855,Rohlik.cz BIO Granola čokoláda a arašídy,324,"[185, 99, 59]",4,3.0,3.0,4,4,3
2161,8,ropi04,1803861,Rohlik.cz BIO Granola lesní ovoce,324,"[185, 99, 59]",5,5.0,5.0,6,6,5
2162,8,ropi04,1804161,Father´S Coffee Roastery Etiopie Kabira,320,"[180, 190, 60]",1,1.0,1.0,1,1,1
2163,8,ropi04,1804185,BirdSong Coffee Uganda Křivozrnka,264,"[185, 197, 60]",3,3.0,3.0,3,3,3
2164,8,ropi04,1804245,Rohlik.cz Karetní hra Rohhle,87,"[95, 95, 20]",1,1.0,1.0,1,1,1
2165,8,ropi04,1804263,"Pumpkin Organics BIO Zeleninové pyré z mrkve, batátu, brokolice a hrušky",106,"[154, 78, 33]",1,0.0,,1,1,0
2166,8,ropi04,1804281,"Pumpkin Organics BIO Zeleninové pyré z dýně, batátu s hruškou, banánu a borůvky",106,"[154, 78, 33]",1,0.0,,1,1,0
2167,8,ropi04,1804287,"Pumpkin Organics BIO Zeleninové pyré z brokolice, špenátu s hruškou, manga a maracuji",106,"[154, 78, 33]",2,1.0,1.0,2,2,1
2168,8,ropi04,1804293,"Pumpkin Organics BIO Zeleninové pyré z dýně s hruškou, švestkou a ovsem",106,"[154, 78, 33]",0,0.0,,1,1,0
2169,8,ropi04,1804299,"Pumpkin Organics BIO Čočkové křupky s rajčaty, mrkví a bylinkami",22,"[175, 160, 40]",3,3.0,3.0,4,3,3
2170,8,ropi04,1804305,Pumpkin Organics BIO Vícezrnné kroužky s jablkem a skořicí,22,"[175, 160, 40]",1,0.0,,1,1,0
2171,8,ropi04,1804335,Pumpkin Organics BIO 6 zrnná kaše s pohankou,239,"[200, 130, 44]",1,1.0,1.0,1,1,1
2172,8,ropi04,1804383,"Trixie Papírové pleny pro psy M/L, 45–60 cm",470,"[240, 180, 125]",1,1.0,1.0,1,1,1
2173,8,ropi04,1804971,Pernerka Směs na chléb slunečnicový,510,"[215, 105, 50]",2,1.0,1.0,3,3,1
2174,8,ropi04,1804977,Pernerka Směs na chléb vícezrnný,510,"[215, 105, 50]",7,8.0,7.0,8,8,8
2175,8,ropi04,1804983,Pernerka Směs na chléb žitnopšeničný,510,"[215, 105, 50]",7,5.0,5.0,7,7,5
2176,8,ropi04,1805283,Šnek Bob Ovocné rolované plátky jablko a malina,80,"[104, 15, 142]",3,3.0,3.0,3,3,3
2177,8,ropi04,1805289,Šnek Bob Ovocné rolované plátky jablko a borůvka,80,"[104, 15, 142]",6,6.0,6.0,6,6,6
2178,8,ropi04,1805301,Šnek Bob Ovocná pochoutka v čokoládě jablko a jahoda,80,"[104, 15, 142]",2,2.0,2.0,2,2,2
2179,8,ropi04,1805307,Šnek Bob Ovocné rolované plátky mix,124,"[150, 45, 220]",6,6.0,6.0,6,6,6
2180,8,ropi04,1805379,Veganz BIO Sušenky mini spekulatius,154,"[175, 90, 55]",0,0.0,,1,1,0
2181,8,ropi04,1806273,Melitta Original Kávové filtry velikost 4,100,"[200, 130, 20]",4,4.0,4.0,4,4,4
2182,8,ropi04,1806279,Melitta Gourmet Kávové filtry velikost 4,220,"[198, 132, 47]",2,2.0,2.0,2,2,2
2183,8,ropi04,1807125,"PLAYin CHOC BIO Čokoláda s hračkou, lesní zvířátka",50,"[55, 55, 55]",4,4.0,4.0,4,4,4
2184,8,ropi04,1807173,Pan Křupka BIO Kukuřičné křupky bez soli,52,"[220, 200, 80]",7,7.0,7.0,7,7,7
2185,8,ropi04,1807179,Pan Křupka BIO Kukuřičné křupky jemně solené,52,"[220, 200, 80]",2,2.0,2.0,3,3,2
2186,8,ropi04,1807191,Sanytol Dezinfekční univerzální čistič utěrky s 94 % rostlinného původu,183,"[120, 230, 30]",6,5.0,4.0,7,7,5
2187,8,ropi04,1807227,Pet Farm Family BIO Poctivý vývar pro psy a kočky kuřecí,320,"[83, 75, 75]",2,2.0,2.0,2,2,2
2188,8,ropi04,1807239,Pet Farm Family BIO Poctivý vývar pro psy a kočky husí,320,"[83, 75, 75]",1,1.0,1.0,1,1,1
2189,8,ropi04,1807251,Pet Farm Family BIO Poctivý vývar pro psy a kočky hovězí,320,"[83, 75, 75]",4,4.0,4.0,5,5,4
2190,8,ropi04,1807257,Pet Farm Family Poctivý vývar pro psy a kočky MSC losos,320,"[83, 75, 75]",1,1.0,1.0,1,1,1
2191,8,ropi04,1807353,Konzerva s divokým lososem pro kočky,131,"[35, 75, 75]",2,2.0,2.0,5,5,2
2192,8,ropi04,1807545,Pokémon TCG: SWSH12 Silver Tempest – Booster,32,"[120, 65, 3]",1,1.0,1.0,5,1,1
2193,8,ropi04,1807551,Pokémon TCG: SWSH12 Silver Tempest – Blister booster,32,"[180, 100, 2]",7,3.0,3.0,7,7,3
2194,8,ropi04,1807635,Usui Konjakové špagety v nálevu,289,"[180, 115, 50]",1,1.0,1.0,2,2,1
2195,8,ropi04,1807821,Schär Bezlepkový pizza korpus,434,"[260, 36, 260]",3,3.0,3.0,3,3,3
2196,8,ropi04,1807827,Schär Bezlepková brownies směs na pečení,377,"[194, 48, 144]",3,4.0,3.0,4,4,4
2197,8,ropi04,1807833,Schär Bezlepkový citrónový koláč,271,"[100, 70, 190]",2,2.0,2.0,2,2,2
2198,8,ropi04,1807839,Usui Konjakové vlasové nudle v nálevu,289,"[180, 115, 50]",3,2.0,2.0,3,3,2
2199,8,ropi04,1807845,Schär Bezlepková bábovka Marmorkuchen,271,"[100, 70, 190]",9,9.0,9.0,10,10,9
2200,8,ropi04,1807917,Lindt LINDOR pralinky kokos,256,"[157, 111, 67]",3,3.0,3.0,3,3,3
2201,8,ropi04,1808073,Nescafé® Dolce Gusto® Espresso Roma kávové kapsle,176,"[120, 120, 120]",2,2.0,2.0,2,2,2
2202,8,ropi04,1808079,Nescafé® Dolce Gusto® Espresso Palermo kávové kapsle,189,"[120, 120, 120]",1,1.0,1.0,1,1,1
2203,8,ropi04,1808355,Cafédirect Machu Picchu SCA 82 zrnková káva bez kofeinu,237,"[190, 111, 83]",4,4.0,4.0,4,4,4
2204,8,ropi04,1808853,Bohemia PopChips zakysaná smetana s cibulkou,69,"[250, 170, 60]",17,17.0,17.0,17,17,17
2205,8,ropi04,1808859,Bohemia PopChips paprika,69,"[250, 170, 60]",18,17.0,16.0,19,19,17
2206,8,ropi04,1809189,neo™ Purple Splash,19,"[80, 46, 19]",3,3.0,3.0,3,3,3
2207,8,ropi04,1809201,VUSE ePod Crisp Watermelon,32,"[115, 65, 15]",1,1.0,1.0,1,1,1
2208,8,ropi04,1809207,VUSE ePod Iced Mango,32,"[115, 65, 15]",1,1.0,1.0,1,1,1
2209,8,ropi04,1809399,"Babybio BIO Ravioli s dýňovou nádivkou, rajčatovým pyré a žampiony",195,"[139, 126, 60]",1,1.0,1.0,1,1,1
2210,8,ropi04,1809405,"Babybio BIO Ravioli s ementálem, pyré ze sladkých brambor a francouzským kozím sýrem",195,"[139, 126, 60]",1,1.0,1.0,1,1,1
2211,8,ropi04,1809795,Fiit Regular Deep S50 PRI 20 SLI,30,"[74, 48, 15]",5,5.0,5.0,5,5,5
2212,8,ropi04,1809801,Fiit Regular S50 PRI 20 SLI,30,"[74, 48, 15]",4,4.0,4.0,4,4,4
2213,8,ropi04,1809807,Fiit Marine MNT S50 PRI 20 SLI,30,"[74, 48, 15]",1,0.0,,1,1,0
2214,8,ropi04,1809825,Fiit Roxo MNT S50 PRI 20 SLI,30,"[74, 48, 15]",6,4.0,4.0,7,7,4
2215,8,ropi04,1809843,"Veev Classic Mint 1,6 %",35,"[90, 57, 22]",3,3.0,3.0,3,3,3
2216,8,ropi04,1809861,"Veev Red mix 1,6 %",35,"[90, 57, 22]",1,0.0,,1,1,0
2217,8,ropi04,1809879,"Veev Island Cascade 1,6 %",35,"[90, 57, 22]",0,0.0,,1,1,0
2218,8,ropi04,1810059,Benlian Rýžový snack s čokoládovou polevou bez lepku,70,"[107, 65, 150]",7,7.0,7.0,7,7,7
2219,8,ropi04,1810065,Benlian Rýžový snack s čokoládovou polevou a jahodovou příchutí bez lepku,70,"[107, 65, 150]",2,2.0,2.0,2,2,2
2220,8,ropi04,1810071,Benlian Rýžový snack s čokoládovou polevou bez lepku,70,"[107, 65, 150]",5,5.0,5.0,5,5,5
2221,8,ropi04,1810095,Benlian Kukuřičný snack s mořskou solí bez lepku,50,"[190, 60, 105]",7,7.0,7.0,8,8,7
2222,8,ropi04,1810101,Benlian Rýžový chléb sezam a sůl bez lepku,100,"[160, 90, 90]",7,7.0,7.0,7,7,7
2223,8,ropi04,1810113,Benlian Rýžový chléb lněným semínkem a slunečnicí bez lepku,100,"[160, 90, 90]",3,3.0,3.0,3,3,3
2224,8,ropi04,1810125,Benlian Rýžový chlebíček slim lněné semínko a slunečnice bez lepku,100,"[150, 75, 75]",3,3.0,3.0,3,3,3
2225,8,ropi04,1810131,Benlian Kukuřičný chlebíček slim mix semen bez lepku,100,"[150, 75, 75]",2,2.0,2.0,2,2,2
2226,8,ropi04,1810137,Benlian Kukuřičný chlebíček slim mix obilnin bez lepku,100,"[150, 75, 75]",4,4.0,4.0,4,4,4
2227,8,ropi04,1810173,Veganz Kyselý mix bonbóny,102,"[120, 118, 35]",4,4.0,4.0,4,4,4
2228,8,ropi04,1810179,Veganz Broskvová gumová srdíčka bonbóny,102,"[120, 118, 35]",2,1.0,1.0,2,2,1
2229,8,ropi04,1810185,Veganz Gumoví medvídci bonbóny,102,"[120, 118, 35]",1,1.0,1.0,1,1,1
2230,8,ropi04,1819077,Herbadent Original EKO zubní kartáček jemná vlákna,200,"[230, 70, 20]",1,1.0,1.0,2,2,1
2231,8,ropi04,1819227,Dexi Crispy pillows s čokoládovou příchutí,153,"[230, 150, 20]",5,3.0,3.0,6,6,3
2232,8,ropi04,1819233,Dexi Crispy pillows s vanilkovou příchutí,153,"[230, 150, 20]",5,8.0,6.0,8,8,8
2233,8,ropi04,1819245,Dexi Crispy flakes Křehké lupínky se skořicí,82,"[210, 150, 40]",1,1.0,1.0,1,1,1
2234,8,ropi04,1819827,Edeka Čisitící tablety do WC,441,"[190, 95, 50]",4,4.0,4.0,4,4,4
2235,8,ropi04,1819833,Timba by Benny Cristo Fantastic Jerky sweet chilli chipotle,47,"[180, 110, 20]",1,1.0,1.0,1,1,1
2236,8,ropi04,1819839,Timba by Benny Cristo Fantastic Jerky s příchutí slaniny,47,"[180, 110, 20]",2,2.0,2.0,2,2,2
2237,8,ropi04,1819845,Timba by Benny Cristo Fantastic Jerky bbq habanero,47,"[180, 110, 20]",1,1.0,1.0,1,1,1
2238,8,ropi04,1819851,Timba by Benny Cristo Fantastic Jerky pepř s mořskou solí,47,"[180, 110, 20]",1,1.0,1.0,1,1,1
2239,8,ropi04,1819857,Timba by Benny Cristo Fantastic Jerky himalájská sůl,47,"[180, 110, 20]",2,0.0,,2,2,0
2240,8,ropi04,1819863,Timba by Benny Cristo Fantastic jerky bbq bird eye,47,"[180, 110, 20]",3,3.0,3.0,3,3,3
2241,8,ropi04,1820025,Dos Mundos Nikaragua Los Nubarrones,273,"[200, 140, 70]",1,1.0,1.0,1,1,1
2242,8,ropi04,1820031,BeBerry Coffee Etiopie Idido,265,"[95, 125, 70]",2,2.0,2.0,2,2,2
2243,8,ropi04,1820037,BeBerry Coffee El Salvador Mauricio Salaverria Anaerobic,265,"[95, 125, 70]",1,1.0,1.0,1,1,1
2244,8,ropi04,1820049,Fiftybeans Mexiko Gildo Pérez,217,"[107, 130, 68]",1,1.0,1.0,1,1,1
2245,8,ropi04,1820055,Fiftybeans Kolumbie Nemecio Borda,217,"[107, 130, 68]",1,1.0,1.0,1,1,1
2246,8,ropi04,1820067,Fiftybeans Mexiko Mixteca espresso,217,"[107, 130, 68]",3,2.0,2.0,3,3,2
2247,8,ropi04,1820187,Medela Prsní vložky jednorázové ultratenké,129,"[130, 100, 90]",1,1.0,1.0,1,1,1
2248,8,ropi04,1820217,Propesko Mistr Měkké hovězí kostičky,98,"[200, 130, 35]",1,1.0,1.0,1,1,1
2249,8,ropi04,1820223,Propesko Mistr Měkké kachní kostičky,98,"[200, 130, 35]",1,0.0,,1,1,0
2250,8,ropi04,1820415,IQOS Iluma One Moss Green,23,"[151, 86, 71]",1,1.0,1.0,1,1,1
2251,8,ropi04,1820433,IQOS Iluma Pebble Beige,414,"[151, 86, 71]",1,1.0,1.0,1,1,1
2252,8,ropi04,1820457,HEETS Ruby Fuse,22,"[48, 74, 15]",7,3.0,3.0,7,7,3
2253,8,ropi04,1820469,TEREA Willow,22,"[48, 74, 15]",11,7.0,7.0,14,14,7
2254,8,ropi04,1820475,TEREA Mauwe Wave,22,"[48, 74, 15]",9,5.0,4.0,17,16,5
2255,8,ropi04,1820481,TEREA Blue,22,"[48, 74, 15]",11,7.0,7.0,14,14,7
2256,8,ropi04,1820487,TEREA Yellow,22,"[48, 74, 15]",16,7.0,7.0,20,20,7
2257,8,ropi04,1820493,TEREA Sienna,22,"[48, 74, 15]",7,2.0,2.0,18,18,2
2258,8,ropi04,1820499,TEREA Turquoise,22,"[48, 74, 15]",20,9.0,9.0,28,28,9
2259,8,ropi04,1820505,TEREA Russet,22,"[48, 74, 15]",4,0.0,,8,8,0
2260,8,ropi04,1820511,TEREA Bronze,22,"[48, 74, 15]",4,1.0,1.0,10,10,1
2261,8,ropi04,1820517,TEREA Amber,22,"[48, 74, 15]",14,7.0,7.0,22,22,7
2262,8,ropi04,1821201,IDS Galettes z Bretaně,125,"[125, 216, 28]",6,6.0,6.0,6,6,6
2263,8,ropi04,1821231,IDS Sables jablečné sušenky,193,"[74, 39, 236]",1,1.0,1.0,2,1,1
2264,8,ropi04,1821255,IDS Pastilky mátové z Vichy,244,"[170, 138, 10]",2,1.0,1.0,2,2,1
2265,8,ropi04,1821939,Tchibo Rarity Bette Buna Ethiopia Zrnková káva,270,"[20, 73, 90]",1,0.0,,1,1,0
2266,8,ropi04,1822527,Mamacoffee BIO Uganda Rwenzori Mountains Bukonzo Kyalhumba Zrnková káva,260,"[110, 84, 75]",1,1.0,1.0,1,1,1
2267,8,ropi04,1823283,Dilmah Dárkové balení čajů Fun Tea,245,"[147, 41, 172]",1,1.0,1.0,1,1,1
2268,8,ropi04,1823589,Emco Ovesná kaše neporcovaná natural,470,"[170, 122, 75]",1,1.0,1.0,1,1,1
2269,8,ropi04,1827309,Minutka Čaj s příchutí ovoce ze zahrádky,55,"[70, 125, 45]",6,7.0,7.0,7,7,7
2270,8,ropi04,1827315,Minutka Zelený čaj malina a jahody,46,"[70, 125, 70]",5,5.0,5.0,5,5,5
2271,8,ropi04,1827321,Minutka Earl Grey,74,"[70, 125, 70]",1,1.0,1.0,1,1,1
2272,8,ropi04,1827333,Land-Leben Dětský smažený hrášek Bakkis do polévky,110,"[165, 75, 50]",6,6.0,6.0,6,6,6
2273,8,ropi04,1827339,Land-Leben Krutony česnek do polévky,85,"[165, 75, 50]",6,6.0,6.0,6,6,6
2274,8,ropi04,1827351,Twinings Superblend Energise Zelený ochucený čaj,40,"[129, 78, 68]",1,1.0,1.0,1,1,1
2275,8,ropi04,1827363,Twinings Superblend Glow Zelený ochucený čaj,40,"[129, 78, 68]",2,2.0,2.0,2,2,2
2276,8,ropi04,1827579,Labeta Jíška světlá bez lepku,282,"[195, 145, 30]",5,5.0,5.0,5,5,5
