,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
1201,ropi01,908106,TePe Easy Pick Mezizubní párátka s cestovním pouzdrem oranžová XS/S,30,"[14, 72, 163]",6,4.0,4.0,7,7,4
1202,ropi01,908124,Šmajstrla Pohanková krupice,404,"[43, 155, 175]",10,11.0,10.0,12,12,11
1203,ropi01,908127,Šmajstrla Pohankové těstoviny vřetena,250,"[46, 167, 213]",6,6.0,6.0,9,7,6
1204,ropi01,908340,Jacobs Aroma Standard pražená mletá káva,260,"[48, 84, 151]",19,19.0,19.0,19,19,19
1205,ropi01,908409,Leros Natur Močové cesty čaj,40,"[76, 66, 88]",21,21.0,21.0,22,21,21
1206,ropi01,908487,Ovocňák Mošt jablko,210,"[172, 47, 88]",9,6.0,6.0,11,11,6
1207,ropi01,908490,Ovocňák Mošt jablko a černý rybíz,206,"[53, 112, 156]",4,4.0,4.0,4,4,4
1208,ropi01,908496,Ovocňák Mošt jablko a červená řepa,220,"[43, 112, 157]",9,8.0,8.0,9,9,8
1209,ropi01,908499,Ovocňák Kapsička jablko,130,"[33, 77, 147]",4,4.0,4.0,5,5,4
1210,ropi01,908505,Ovocňák Kapsička jablko a meruňka,128,"[147, 37, 74]",7,5.0,5.0,8,8,5
1211,ropi01,908622,Dentalife Small pamlsek pro psy,125,"[190, 172, 62]",4,4.0,4.0,4,4,4
1212,ropi01,908628,Dentalife Large pamlsek pro psy,158,"[225, 172, 62]",10,10.0,10.0,10,10,10
1213,ropi01,908646,Toffifee,298,"[27, 175, 218]",6,6.0,6.0,6,6,6
1214,ropi01,908877,TePe Colour Soft zubní kartáčky,53,"[230, 90, 18]",5,5.0,5.0,5,5,5
1215,ropi01,908880,TePe Dětské zubní kartáčky extra soft zoo 3+,50,"[220, 80, 10]",22,18.0,18.0,23,23,18
1216,ropi01,908895,Maretti Bruschette s příchutí špenátu a sýru,76,"[65, 113, 197]",20,20.0,20.0,20,20,20
1217,ropi01,908907,Eco by Naty Dámské ECO vložky normal,120,"[205, 43, 85]",5,5.0,5.0,5,5,5
1218,ropi01,908910,Eco by Naty Dámské ECO vložky super,120,"[205, 38, 85]",8,6.0,6.0,8,8,6
1219,ropi01,908913,Eco by Naty Dámské ECO vložky noční,110,"[220, 40, 85]",5,5.0,5.0,5,5,5
1220,ropi01,908916,Eco by Naty Dámské ECO slipové vložky normal,78,"[127, 55, 65]",3,3.0,3.0,3,3,3
1221,ropi01,908925,"Attitude Vlhčené ubrousky, bez vůně",460,"[53, 109, 194]",6,6.0,6.0,6,6,6
1222,ropi01,909003,Gillette Venus Náhradní hlavice,34,"[27, 95, 105]",5,5.0,5.0,5,5,5
1223,ropi01,909027,Niteola Klasické kolíčky na prádlo,90,"[30, 70, 110]",12,12.0,12.0,12,12,12
1224,ropi01,909213,Hello Cuuc 100% ovocná přesnídávka s mangem kapsička,110,"[32, 78, 141]",15,15.0,15.0,15,15,15
1225,ropi01,909216,Hello Cuuc 100% ovocná přesnídávka s banány kapsička,110,"[32, 76, 137]",7,6.0,6.0,7,7,6
1226,ropi01,909357,Organyc BIO Dámské vložky denní,110,"[78, 95, 124]",23,23.0,23.0,23,23,23
1227,ropi01,909360,Organyc BIO Dámské vložky dlouhé noční,130,"[80, 101, 118]",8,8.0,8.0,8,8,8
1228,ropi01,909375,Old England Černý čaj,100,"[69, 71, 142]",10,10.0,10.0,10,10,10
1229,ropi01,909387,Biogena Čaj Majestic Noni & švestka,88,"[75, 81, 138]",7,7.0,7.0,7,7,7
1230,ropi01,909393,Biogena Čaj Majestic Goji & limetka,88,"[82, 70, 137]",1,1.0,1.0,1,1,1
1231,ropi01,909834,Kotányi Paprika lahůdková,127,"[43, 65, 151]",44,28.0,28.0,45,45,28
1232,ropi01,909888,"Tierra Verde Žlučové mýdlo na praní, odstraňovač skvrn",156,"[30, 56, 97]",17,17.0,17.0,17,17,17
1233,ropi01,909945,Lipton Zelený čaj jasmínový 20 sáčků,54,"[101, 63, 99]",18,18.0,18.0,18,18,18
1234,ropi01,909993,Kotányi Kuře grilované,30,"[11, 103, 139]",16,17.0,17.0,19,17,17
1235,ropi01,910011,Kotányi Guláš,30,"[11, 102, 139]",19,19.0,19.0,21,19,19
1236,ropi01,910191,Carefree Cotton slipové vložky,142,"[159, 144, 69]",18,17.0,17.0,19,18,17
1237,ropi01,910269,Somat Deo duo perls s vůní citronu a pomeranče,30,"[37, 94, 175]",18,18.0,18.0,18,18,18
1238,ropi01,910284,Sudocrem,78,"[53, 86, 86]",9,4.0,4.0,20,20,4
1239,ropi01,910467,Lipton Yellow label tea 50 sáčků,134,"[83, 66, 153]",31,31.0,31.0,31,31,31
1240,ropi01,910563,Chilly Pocket delicate intimní ubrousky,60,"[27, 64, 126]",10,10.0,9.0,11,11,10
1241,ropi01,910689,Extrudo Kukuřičná mouka polohrubá,408,"[65, 121, 214]",16,16.0,15.0,18,18,16
1242,ropi01,910695,Extrudo Mouka cizrnová výběrová,418,"[74, 115, 213]",1,0.0,,1,1,0
1243,ropi01,910788,Felix Party mix Original mix pamlsky pro kočky,60,"[122, 94, 118]",11,10.0,10.0,11,11,10
1244,ropi01,911031,Versele-Laga Complete krmivo pro morčata,533,"[75, 207, 294]",1,1.0,1.0,1,1,1
1245,ropi01,911034,Versele-Laga Complete krmivo pro králíky,539,"[75, 209, 293]",1,1.0,1.0,1,1,1
1246,ropi01,911169,Duck Fresh Discs Mořská vůně 36ml,92,"[53, 142, 183]",1,1.0,1.0,1,1,1
1247,ropi01,911253,Jihlavanka Extra Standard Jemná mletá káva,150,"[44, 112, 207]",19,19.0,19.0,19,19,19
1248,ropi01,911265,"Tchibo Exclusive pražená mletá káva 250g x 2ks,",518,"[48, 158, 176]",3,3.0,3.0,3,3,3
1249,ropi01,911268,Tchibo Exclusive Intense pražená mletá káva,260,"[45, 92, 150]",3,3.0,3.0,3,3,3
1250,ropi01,911271,Tchibo Espresso Milano pražená mletá káva,258,"[147, 49, 92]",5,5.0,5.0,5,5,5
1251,ropi01,911292,Davidoff Café Créme pražená zrnková káva,500,"[75, 122, 195]",5,5.0,5.0,5,5,5
1252,ropi01,911298,"Kotányi Šafrán 0,12g",4,"[10, 103, 139]",18,18.0,18.0,21,19,18
1253,ropi01,911358,Tchibo Cafissimo Caffé Crema Decaffeinated,116,"[49, 61, 199]",9,9.0,9.0,9,9,9
1254,ropi01,911361,Tchibo Cafissimo Espresso Brazil,126,"[202, 53, 64]",2,2.0,2.0,2,2,2
1255,ropi01,911406,Santa Maria Tex Mex Fajita seasoning mix kořenící přípravek,30,"[11, 118, 154]",22,22.0,22.0,23,22,22
1256,ropi01,911427,Racio Silouette kukuřičné chlebíčky s mléčnokakaovým dekorem,78,"[27, 94, 209]",5,5.0,5.0,5,5,5
1257,ropi01,911436,Racio Polomáčené chlebíčky kukuřičné v mléčnokakaové polevě,105,"[28, 97, 210]",24,23.0,23.0,24,24,23
1258,ropi01,911442,Racio Raciolky mléčnokakaové,60,"[48, 142, 192]",26,25.0,25.0,26,26,25
1259,ropi01,911451,Racio Cornies kukuřičné s medvědím česnekem,130,"[187, 93, 97]",11,11.0,11.0,11,11,11
1260,ropi01,911457,Racio Knäckebrot žitný se sezamem,276,"[64, 108, 198]",40,41.0,41.0,41,41,41
1261,ropi01,911646,Sanytol Dezinfekční odstraňovač skvrn,511,"[112, 96, 97]",15,14.0,14.0,15,15,14
1262,ropi01,911649,Curaprox Super Soft 3960,58,"[27, 70, 225]",17,17.0,17.0,17,17,17
1263,ropi01,912090,Gourmet Gold Jemná paštika s kuřecím pro kočky,90,"[41, 64, 64]",5,3.0,3.0,5,5,3
1264,ropi01,912471,PICKWICK čaj Citrusy s bezovým květem,70,"[74, 63, 124]",27,27.0,27.0,27,27,27
1265,ropi01,912483,Gourmet Gold Kousky ve šťávě s lososem a kuřetem pro kočky,94,"[41, 64, 64]",6,5.0,5.0,6,6,5
1266,ropi01,912594,Dilmah Čaj černý Maracuja Granátové jablko Zimolez,60,"[53, 81, 131]",2,2.0,2.0,2,2,2
1267,ropi01,913080,Kolorado WC fresh Ocean závěs 40g,58,"[30, 100, 145]",11,11.0,11.0,11,11,11
1268,ropi01,913089,PICKWICK čaj Ranní,303,"[75, 182, 204]",27,27.0,27.0,28,27,27
1269,ropi01,913185,Jacobs Cafe Latte 3v1,140,"[41, 177, 232]",11,11.0,11.0,11,11,11
1270,ropi01,913188,Douwe Egberts Excella mletá káva,207,"[49, 97, 241]",18,17.0,17.0,18,18,17
1271,ropi01,913191,Douwe Egberts Paloma pražená mletá káva,254,"[95, 91, 119]",11,11.0,11.0,11,11,11
1272,ropi01,913746,Dr. Rashid cukr třtinový,494,"[49, 143, 173]",11,12.0,11.0,12,12,12
1273,ropi01,913758,Dr. Rashid Mák mletý 70% s cukrem,204,"[180, 150, 20]",11,10.0,10.0,11,11,10
1274,ropi01,913818,Bref DuoAktiv Pine WC blok + 2× náhradní náplň,235,"[50, 125, 219]",15,15.0,15.0,15,15,15
1275,ropi01,913875,Ovocňák Mošt jablko a hruška,250,"[37, 95, 195]",5,4.0,4.0,6,5,4
1276,ropi01,914016,Kotányi Kopr sušený,10,"[13, 103, 139]",27,27.0,27.0,27,27,27
1277,ropi01,914541,Miyako Japan Miso pasta světlá,167,"[29, 96, 143]",15,15.0,15.0,15,15,15
1278,ropi01,914625,HiPP Babysanft Vlhčený toaletní papír,236,"[57, 99, 160]",14,12.0,11.0,15,15,12
1279,ropi01,914649,Mixit müsli To pravé ořechové,502,"[201, 100, 102]",21,21.0,21.0,21,21,21
1280,ropi01,914886,Sunar Příkrm lasagne s hovězím,128,"[37, 78, 163]",28,21.0,21.0,28,28,21
1281,ropi01,914928,Niteola Koupelová houba zvířátka,10,"[40, 100, 150]",15,14.0,14.0,15,15,14
1282,ropi01,914961,"Pan Křupka Pohankové křupky, bez lepku",104,"[93, 221, 274]",9,9.0,9.0,10,9,9
1283,ropi01,914973,REJ Rýžové křupky,110,"[85, 215, 270]",5,5.0,5.0,5,5,5
1284,ropi01,915630,Organyc BIO Dámské vložky slipové +,78,"[181, 71, 82]",6,6.0,6.0,6,6,6
1285,ropi01,915645,Teekanne Passion limited edition ovocný čaj,80,"[73, 139, 61]",10,9.0,9.0,10,10,9
1286,ropi01,915648,Teekanne čaj Garden Selection černý bez a citrón,78,"[139, 73, 61]",2,2.0,2.0,2,2,2
1287,ropi01,915693,Teekanne Sencha Royal zelený čaj,68,"[75, 83, 143]",16,16.0,16.0,16,16,16
1288,ropi01,915705,Teekanne Urologický čaj,46,"[79, 80, 69]",2,2.0,2.0,2,2,2
1289,ropi01,915750,Sir Winston Tea Supreme English Breakfast černý čaj,72,"[63, 76, 142]",15,15.0,15.0,15,15,15
1290,ropi01,915753,Sir Winston Tea Royal Earl Grey černý čaj,70,"[75, 63, 141]",13,13.0,13.0,13,13,13
1291,ropi01,915807,Bonduelle Vapeur Fazole Borlotti,378,"[84, 83, 83]",9,9.0,9.0,9,9,9
1292,ropi01,915927,Vitana Salátové koření,30,"[12, 97, 136]",24,22.0,22.0,27,24,22
1293,ropi01,915978,Indiana Jerky Hovězí maso sušené original,102,"[255, 165, 20]",6,6.0,6.0,6,6,6
1294,ropi01,915981,Indiana Jerky Hovězí maso sušené natural,30,"[130, 170, 10]",5,5.0,5.0,5,5,5
1295,ropi01,915984,"Ahmad Tea Relax bylinný čaj s heřmánkem (20x1,5g)",68,"[131, 70, 81]",7,7.0,7.0,7,7,7
1296,ropi01,916266,Franz Josef Kaiser Kokosový krém,466,"[111, 73, 74]",3,3.0,3.0,3,3,3
1297,ropi01,916413,"HiPP BIO Kapsička Hippis hruška, banán a kiwi",106,"[32, 72, 153]",11,10.0,10.0,11,11,10
1298,ropi01,916422,HiPP BIO Kapsička Hippies hruška a jablko,110,"[31, 72, 153]",15,15.0,15.0,15,15,15
1299,ropi01,916557,Lagris Cizrna,452,"[59, 91, 161]",12,12.0,12.0,12,12,12
1300,ropi01,916704,"Attitude Tablety do myčky, bez fosfátů",472,"[103, 67, 154]",13,14.0,13.0,14,14,14
1301,ropi01,916728,Seville Premium Olivy zelené s papričkou,394,"[117, 65, 66]",9,9.0,9.0,9,9,9
1302,ropi01,916908,Curaprox Soft 1560 zubní kartáčky,56,"[27, 69, 224]",14,13.0,13.0,18,18,13
1303,ropi01,916947,Kotányi Salát Tsatsiki,16,"[11, 89, 134]",8,8.0,8.0,10,8,8
1304,ropi01,917079,Lucka Instantní nudlová polévka vepřová,68,"[41, 109, 154]",3,3.0,3.0,3,3,3
1305,ropi01,917106,Rio Mare Insalatissime Tuňákový salát Texana,184,"[42, 100, 101]",60,58.0,58.0,60,60,58
1306,ropi01,917154,7Days Croissant s náplní spumante,63,"[47, 97, 193]",18,18.0,17.0,20,20,18
1307,ropi01,917376,Land-Leben Krutony bylinky,80,"[54, 96, 155]",13,11.0,11.0,13,13,11
1308,ropi01,917388,Nutrend Protein pancake čokoláda+kakao,50,"[17, 108, 149]",16,16.0,16.0,17,16,16
1309,ropi01,917400,Adventure Menu Hovězí guláš s bramborem,420,"[43, 155, 189]",5,5.0,5.0,5,5,5
1310,ropi01,917406,Brit Premium Cat with Chicken fillets kapsička pro kočky,88,"[73, 127, 97]",2,2.0,2.0,2,2,2
1311,ropi01,917424,Adventure Menu Kuře po zahradnicku s fazolemi,412,"[43, 156, 193]",4,4.0,4.0,4,4,4
1312,ropi01,917442,Brit Premium Cat with Salmon fillets kapsičky pro sterilizované kočky,88,"[13, 91, 139]",1,1.0,1.0,1,1,1
1313,ropi01,917445,Brit Premium Cat with Chicken fillets kapsička pro koťata,88,"[15, 91, 139]",5,4.0,4.0,5,5,4
1314,ropi01,917451,Always Ultra super plus Hygienické vložky,176,"[99, 128, 197]",6,6.0,6.0,6,6,6
1315,ropi01,917532,Druid Třtinový cukr kostkový Dry Demerara,548,"[172, 66, 112]",12,12.0,12.0,12,12,12
1316,ropi01,917571,Discreet Multiform Waterlily Prodyšné Intimky,144,"[156, 144, 60]",36,36.0,36.0,36,36,36
1317,ropi01,917721,Dannemann Moods Gold Filter 20´s,46,"[21, 90, 99]",1,1.0,1.0,1,1,1
1318,ropi01,917901,Milzu! BIO Žitné cereálie bez cukru,340,"[222, 55, 192]",10,10.0,10.0,10,10,10
1319,ropi01,917913,Kiddylicious Tyčinky se sýrovou příchutí,20,"[32, 80, 143]",26,25.0,25.0,27,26,25
1320,ropi01,918039,Amylon BIO Kukuřičný škrob,240,"[187, 38, 132]",18,18.0,18.0,18,18,18
1321,ropi01,918045,Amylon BIO Celozrnné palačinky,291,"[42, 132, 185]",9,9.0,9.0,9,9,9
1322,ropi01,918228,Emco Mysli sypané lehké a křehké Semínka a ořechy,554,"[63, 164, 241]",15,15.0,14.0,16,16,15
1323,ropi01,918378,Bref Color Aktiv Ocean,221,"[43, 144, 219]",16,16.0,16.0,16,16,16
1324,ropi01,918456,Bonavita Chia kaše oves s malinami,70,"[18, 117, 158]",16,15.0,15.0,16,16,15
1325,ropi01,918666,JOJO Potěšení Černý Rybíz želé bonbóny s ovocným pyré,92,"[158, 36, 112]",12,12.0,12.0,12,12,12
1326,ropi01,918753,Ovocňák Mošt jablko a rakytník,254,"[45, 88, 197]",4,3.0,3.0,4,4,3
1327,ropi01,918831,Libresse Ultra Thin Normal Wing duopack 2×10ks,120,"[69, 92, 200]",22,22.0,22.0,22,22,22
1328,ropi01,918834,Libresse Ultra Thin Normal Wing,232,"[86, 131, 195]",3,3.0,3.0,3,3,3
1329,ropi01,918840,Libresse Ultra Thin Long Wing duopack 2×8ks,112,"[59, 105, 200]",9,8.0,8.0,9,9,8
1330,ropi01,919299,Kotányi Nové koření mleté,18,"[11, 103, 139]",11,11.0,11.0,19,11,11
1331,ropi01,919329,Marks & Spencer Sýrové krekry s cibulí a mákem,190,"[75, 70, 189]",9,9.0,9.0,9,9,9
1332,ropi01,919428,Marks & Spencer Sušenky Wholegrain wheat bisks,554,"[245, 60, 189]",15,15.0,15.0,15,15,15
1333,ropi01,919437,Marks & Spencer Ovesné vločky pro přípravu kaše,556,"[217, 49, 162]",22,23.0,22.0,23,23,23
1334,ropi01,919728,Marks & Spencer Sardinky v rajčatové omáčce,140,"[27, 61, 106]",17,5.0,5.0,17,17,5
1335,ropi01,919761,Bonavita Pohankové lupínky,452,"[59, 193, 249]",27,27.0,27.0,27,27,27
1336,ropi01,919836,Marks & Spencer Směs ořechů a sušeného ovoce,360,"[128, 113, 114]",4,4.0,4.0,4,4,4
1337,ropi01,919875,Marks & Spencer Tarka Dhal kořeněná zeleninová polévka,460,"[109, 73, 73]",22,23.0,22.0,24,24,23
1338,ropi01,919878,Marks & Spencer Kokosový krém,196,"[88, 53, 53]",43,37.0,33.0,54,54,37
1339,ropi01,919905,Marks & Spencer Darjeeling čaj v nálevových sáčcích,150,"[149, 72, 93]",12,12.0,12.0,12,12,12
1340,ropi01,919929,Marks & Spencer Berry Orange Granola,518,"[96, 188, 247]",19,19.0,19.0,19,19,19
1341,ropi01,919938,Marks & Spencer Ovesné vločky a pufovaná hnědá rýže s rozinkami a ořechy,520,"[240, 88, 194]",16,17.0,16.0,17,17,17
1342,ropi01,920064,Tesa Samolepicí poznámkové štítky žluté 75×75 mm,42,"[11, 75, 77]",2,2.0,2.0,4,2,2
1343,ropi01,920301,Teekanne čaj Earl Grey,240,"[60, 159, 160]",4,4.0,4.0,4,4,4
1344,ropi01,920316,Teekanne čaj Mountain Herbs,70,"[75, 184, 298]",34,33.0,33.0,34,34,33
1345,ropi01,920325,Sir Winston Tea čaj SUPERIOR GREEN TEA LEMON,66,"[142, 64, 76]",2,2.0,2.0,2,2,2
1346,ropi01,920337,Lagris Čočka beluga,253,"[43, 85, 164]",36,27.0,26.0,45,45,27
1347,ropi01,920679,Leros Natur Zažívání,42,"[78, 66, 88]",6,6.0,6.0,6,6,6
1348,ropi01,920835,Yum Yum Instantní nudlová polévka kachní,70,"[47, 81, 94]",4,4.0,4.0,4,4,4
1349,ropi01,920883,Vitana Pyramidky koření brambory,20,"[27, 108, 148]",13,12.0,12.0,13,13,12
1350,ropi01,920892,Yum Yum Instantní nudlová polévka hovězí,100,"[47, 81, 94]",13,13.0,13.0,13,13,13
1351,ropi01,921240,Vektex Houbičky na nádobí extra velké - Bigstar,46,"[77, 117, 246]",2,1.0,1.0,3,3,1
1352,ropi01,921243,Vektex Houbičky na nádobí tvarované,50,"[75, 116, 291]",6,5.0,5.0,7,6,5
1353,ropi01,921249,Vektex Simple houbičky na nádobí,38,"[44, 100, 271]",7,6.0,6.0,7,7,6
1354,ropi01,921453,Bohemia Kotlíkové arašídy se sladkým chilli,150,"[43, 142, 199]",18,18.0,18.0,19,19,18
1355,ropi01,921456,Bohemia Kotlíkové arašídy s bylinkami a kořením,158,"[43, 145, 199]",3,3.0,3.0,3,3,3
1356,ropi01,921477,Ovocňák Kapsička jablko a mrkev,134,"[41, 76, 148]",1,1.0,1.0,1,1,1
1357,ropi01,921636,"TePe Original Mezizubní kartáčky červené 0,5 mm",16,"[13, 73, 125]",25,18.0,18.0,25,25,18
1358,ropi01,921645,"TePe Original Mezizubní kartáčky žluté 0,7 mm",10,"[14, 72, 124]",25,19.0,19.0,33,28,19
1359,ropi01,921651,"TePe Original Mezizubní kartáčky zelené 0,8 mm",20,"[13, 73, 124]",9,7.0,7.0,11,11,7
1360,ropi01,922569,Mutti Rajčatová pasta,254,"[60, 73, 74]",10,10.0,10.0,10,10,10
1361,ropi01,924606,Coffee UP! Brazil Santos Čerstvě pražená 100% arabica,526,"[244, 92, 122]",8,8.0,8.0,8,8,8
1362,ropi01,924654,Chocoland Mořské plody bonboniéra,302,"[31, 193, 194]",8,8.0,8.0,8,8,8
1363,ropi01,925179,Ovocňák Kapsička jablko a švestka,214,"[59, 88, 174]",11,7.0,7.0,12,12,7
1364,ropi01,925191,Vitana Bylinkový bujón s česnekem 3l,70,"[16, 59, 78]",13,12.0,12.0,14,13,12
1365,ropi01,925197,"Ovocňák Kapsička jablko, višeň a aronie",204,"[57, 88, 173]",18,12.0,12.0,19,19,12
1366,ropi01,925200,"Ovocňák Kapsička jablko, hruška a rakytník",214,"[172, 58, 65]",15,8.0,8.0,17,17,8
1367,ropi01,925518,Sanytol Dezinfekční jednorázové čistící utěrky antialergenní,222,"[27, 118, 225]",3,3.0,3.0,3,3,3
1368,ropi01,925527,Sanytol Dezinfekce odstraňovač skvrn – zářivě bílá,513,"[112, 96, 97]",4,4.0,4.0,5,4,4
1369,ropi01,925539,Milzu! BIO Cereální obdélníky se skořicí,528,"[76, 192, 297]",3,4.0,3.0,4,4,4
1370,ropi01,925542,Milzu! BIO Cereální obdélníky s kakaem,524,"[293, 70, 197]",7,7.0,6.0,8,8,7
1371,ropi01,925632,"Sunar Kapsička Cool ovoce Hruška, mango, banán",128,"[46, 85, 160]",15,15.0,15.0,16,16,15
1372,ropi01,925635,"Sunar Kapsička Cool Ovoce Broskev, jablko, banán",130,"[160, 43, 73]",20,17.0,17.0,20,20,17
1373,ropi01,925701,Nestlé Kapsička hruška a švestka,96,"[42, 76, 129]",20,19.0,19.0,20,20,19
1374,ropi01,925725,Kotex Tampony Ultra Sorb Normal,50,"[29, 54, 101]",5,5.0,5.0,6,5,5
1375,ropi01,925728,Kotex Tampony Ultra Sorb Super,70,"[32, 54, 114]",7,7.0,7.0,7,7,7
1376,ropi01,925791,Gourmet Gold Double pleasure s hovězím a kuřetem pro kočky,96,"[41, 64, 64]",7,7.0,7.0,10,10,7
1377,ropi01,925800,Gourmet Gold Double pleasure s králíkem a játry pro kočky,100,"[41, 64, 64]",2,1.0,1.0,4,4,1
1378,ropi01,925806,Gourmet Gold Paštika s krůtou pro kočky,100,"[41, 64, 64]",3,4.0,4.0,4,4,4
1379,ropi01,925878,Huggies Pure single dětské vlhčené ubrousky,308,"[59, 114, 226]",6,5.0,5.0,6,6,5
1380,ropi01,925986,o.b. Original Normal Tampony,46,"[28, 54, 105]",5,5.0,5.0,5,5,5
1381,ropi01,926088,Nescafé Dolce Gusto BIO Peru Cajamarca káva,150,"[113, 112, 114]",3,3.0,3.0,3,3,3
1382,ropi01,926091,Nescafé Dolce Gusto BIO Colombia káva kapsle,148,"[114, 115, 115]",18,18.0,18.0,18,18,18
1383,ropi01,926352,Bonavita Dobrá kaše čokoláda,70,"[22, 116, 158]",6,6.0,6.0,6,6,6
1384,ropi01,926361,Kubík baby Kapsička jablko a mrkev,113,"[157, 35, 80]",27,21.0,21.0,30,29,21
1385,ropi01,926466,Marks & Spencer Tuňákový steak ve slunečnicovém oleji,240,"[45, 84, 233]",8,6.0,6.0,8,8,6
1386,ropi01,926484,FeroBand feromonový lepový pás na monitoring potravinových molů,10,"[265, 2, 65]",2,2.0,2.0,5,2,2
1387,ropi01,926487,Marks & Spencer Mandle pražené,356,"[132, 72, 99]",2,1.0,1.0,2,2,1
1388,ropi01,926514,Marks & Spencer Sladké máslové košíčky na zdobení,150,"[32, 167, 201]",2,2.0,2.0,2,2,2
1389,ropi01,926550,Marks & Spencer Sypaný anglický snídaňový čaj,158,"[59, 98, 180]",7,7.0,7.0,7,7,7
1390,ropi01,926589,Marks & Spencer Bramborový snack se sýrem gouda bezlepkový,110,"[77, 140, 234]",16,15.0,15.0,16,16,15
1391,ropi01,926643,Marks & Spencer Extra silný sypaný čaj,258,"[62, 102, 173]",6,6.0,6.0,6,6,6
1392,ropi01,926655,Marks & Spencer Brambůrky s mořskou solí,158,"[122, 94, 118]",2,2.0,2.0,3,3,2
1393,ropi01,926931,Bebivita Sušenky 4×45 g,224,"[92, 57, 220]",3,3.0,3.0,3,3,3
1394,ropi01,927171,Rio Mare tuňák Natura 3×56g,260,"[41, 71, 203]",8,4.0,4.0,8,8,4
1395,ropi01,927435,Primeros Passion Kondomy s vroubky a výčnělky,51,"[127, 73, 36]",2,2.0,2.0,2,2,2
1396,ropi01,927738,Marks & Spencer Sušenky s mléčnou čokoládou,232,"[45, 71, 227]",7,7.0,7.0,7,7,7
1397,ropi01,927777,Marks & Spencer Španělská rýže pro přípravu paelly,504,"[59, 92, 148]",10,10.0,10.0,10,10,10
1398,ropi01,927780,Marks & Spencer Basmati rýže vařená,256,"[42, 137, 184]",6,6.0,6.0,6,6,6
1399,ropi01,927789,Marks & Spencer Spaghetti z kukuřičné a rýžové mouky bezlepkové,504,"[32, 98, 290]",2,1.0,1.0,3,3,1
1400,ropi01,927849,Marks & Spencer Lasagne z kukuřičné a rýžové mouky bezlepkové,276,"[43, 96, 194]",9,9.0,9.0,9,9,9
1401,ropi01,927852,Marks & Spencer Máslové sušenky s kousky belgické hořké a mléčné čokolády,220,"[79, 110, 198]",6,6.0,6.0,6,6,6
1402,ropi01,927870,Marks & Spencer Směs pikantního a uzeného koření na přípravu fajitas,36,"[15, 88, 288]",5,5.0,5.0,5,5,5
1403,ropi01,927924,Marks & Spencer Lasagne vaječné těstoviny,518,"[122, 94, 118]",3,3.0,3.0,3,3,3
1404,ropi01,927945,Marks & Spencer Kokosové mléko se sníženým obsahem tuku,474,"[111, 74, 158]",22,23.0,23.0,23,23,23
1405,ropi01,927978,Marks & Spencer Messicani těstoviny,504,"[65, 152, 201]",6,6.0,6.0,6,6,6
1406,ropi01,928011,"Marks & Spencer Bezlepkové čokoládové máslové sušenky s kousky mléčné, bílé a hořké čokolády",180,"[76, 93, 231]",9,9.0,9.0,9,9,9
1407,ropi01,928023,Marks & Spencer Orzo těstoviny,506,"[50, 125, 174]",5,5.0,5.0,5,5,5
1408,ropi01,928041,Marks & Spencer Farfalle,512,"[80, 157, 264]",2,2.0,2.0,2,2,2
1409,ropi01,928044,Marks & Spencer Krekry se sýrem gouda bezlepkové,130,"[69, 173, 243]",5,5.0,5.0,5,5,5
1410,ropi01,928089,Marks & Spencer Lehké krekry z listového těsta se zralým sýrem čedar,124,"[43, 83, 197]",9,9.0,9.0,9,9,9
1411,ropi01,928110,Marks & Spencer Žvýkačka bez cukru s příchutí peprmint se sladidly,32,"[17, 73, 118]",8,8.0,8.0,8,8,8
1412,ropi01,928113,Marks & Spencer Žvýkačka se silnou příchutí máty bez cukru se sladidly,28,"[15, 73, 116]",6,6.0,6.0,6,6,6
1413,ropi01,928122,Marks & Spencer Žvýkačky s příchutí manga a limetky,28,"[15, 130, 290]",1,1.0,1.0,1,1,1
1414,ropi01,928137,Marks & Spencer Skotské máslové sušenky s kousky hořké čokolády,211,"[85, 55, 232]",10,9.0,9.0,10,10,9
1415,ropi01,928140,Marks & Spencer Mentolové bonbóny,228,"[37, 107, 207]",11,12.0,11.0,13,13,12
1416,ropi01,928149,Marks & Spencer Žvýkací bonbóny bez želatiny s ovocnou příchutí,176,"[27, 157, 177]",1,1.0,1.0,1,1,1
1417,ropi01,928152,Marks & Spencer Kyselé žvýkací bonbóny bez želatiny s ovocnou příchutí,186,"[32, 153, 172]",10,8.0,8.0,10,10,8
1418,ropi01,928155,Marks & Spencer Máslové vídeňské sušenky s vanilkovou příchutí,180,"[48, 92, 246]",10,10.0,10.0,11,10,10
1419,ropi01,928161,Marks & Spencer Kalifornské rozinky v belgické mléčné čokoládě,130,"[33, 74, 156]",8,8.0,8.0,8,8,8
1420,ropi01,928221,Kotex Tampony Active Super,62,"[31, 54, 115]",9,7.0,7.0,9,9,7
1421,ropi01,928407,Knorr Snack Těstoviny Carbonara se sýrovou omáčkou a slaninou,70,"[102, 93, 93]",12,12.0,12.0,12,12,12
1422,ropi01,928413,Knorr Snack Bramborová kaše se slaninou a cibulí,80,"[101, 93, 94]",10,10.0,10.0,10,10,10
1423,ropi01,928590,Marks & Spencer Berry & Cherry Flakes,450,"[59, 194, 284]",10,10.0,10.0,10,10,10
